Publication4,Author4,A4,Magazine4,2020,Vol4,0,145,11
Publication3,Author3,A3,Magazine3,2019,Vol3,1,312,65
Publication5,Author5,A5,Magazine5,2019,Vol5,0,73,36
Publication6,Author6,A6,Magazine6,2015,Vol6,1,212,91
Publication8,Author8,A8,Magazine8,2013,Vol8,0,265,37
Publication7,Author7,A7,Magazine7,2008,Vol7,1,37,5
Publication9,Author9,A9,Magazine9,2008,Vol9,0,274,86
ù3wðûa,$
ÿÿÿÿ,,,274,V,0,890970224,134229049
Publication0,Author0,A0,Magazine0,2007,Vol0,0,414,76
Publication1,Author1,A1,Magazine1,2007,Vol1,0,465,25
